Series Add, #1000000, ops: 5649717, pm: 33, em: 33, g+: 12
Series Read, #1000000, ops: 52631578, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 19230769, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 35714285, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 35714285, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 33333333, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 34482758, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 34482758, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 33333333, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 34482758, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 33333333, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 34482758, pm: 0, em: 0, g+: 6
Series Add/Delete Inline, #1000000, ops: 43478260, pm: 0, em: 0, g+: 6
Series Add/Delete Inline, #1000000, ops: 41666666, pm: 0, em: 0, g+: 6
Series Add/Delete Inline, #1000000, ops: 45454545, pm: 0, em: 0, g+: 6
Series NonOpt Add/divide Chained, #1000000, ops: 18181818, pm: 0, em: 0, g+: 6
Series NonOpt Add/divide Chained, #1000000, ops: 21276595, pm: 0, em: 0, g+: 6
Series NonOpt Add/divide Chained, #1000000, ops: 20408163, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 30303030, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 31250000, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 31250000, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 32258064, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 31250000, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 30303030, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 29411764, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 30303030, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 31250000, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 31250000, pm: 0, em: 0, g+: 6
LINQ Add/divide Chained, #1000000, ops: 30303030, pm: 0, em: 0, g+: 6
LINQ Add/divide Chained, #1000000, ops: 38461538, pm: 0, em: 0, g+: 6
LINQ Add/divide Chained, #1000000, ops: 38461538, pm: 0, em: 0, g+: 6
LINQ Add/Delete Inline, #1000000, ops: 45454545, pm: 0, em: 0, g+: 6
LINQ Add/Delete Inline, #1000000, ops: 45454545, pm: 0, em: 0, g+: 6
LINQ Add/Delete Inline, #1000000, ops: 47619047, pm: 0, em: 0, g+: 6
Streams Add/divide Chained, #1000000, ops: 16129032, pm: 0, em: 0, g+: 6
Streams Add/divide Chained, #1000000, ops: 31250000, pm: 0, em: 0, g+: 6
Streams Add/divide Chained, #1000000, ops: 31250000, pm: 0, em: 0, g+: 6
Streams Add/divide Inline, #1000000, ops: 29411764, pm: 0, em: 0, g+: 6
Streams Add/divide Inline, #1000000, ops: 32258064, pm: 0, em: 0, g+: 6
Streams Add/divide Inline, #1000000, ops: 31250000, pm: 0, em: 0, g+: 6
----------------
Series Add, #1000000, ops: 18518518, pm: 16, em: 16, g+: 6
Series Read, #1000000, ops: 58823529, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 3412969, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 6578947, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 6410256, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 5952380, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 6493506, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 6711409, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 6369426, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 6134969, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 4464285, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 6250000, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 19607843, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 20000000, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 19230769, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 19607843, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 20000000, pm: 0, em: 0, g+: 6
