Series Add, #10000000, ops: 12804097, mem/item: 26
Series Read, #10000000, ops: 44247787, mem/item: 0
Series Add/divide Chained, #10000000, ops: 24691358, mem/item: 0
Series Add/divide Chained, #10000000, ops: 31847133, mem/item: 0
Series Add/divide Chained, #10000000, ops: 31446540, mem/item: 0
Series Add/divide Chained, #10000000, ops: 31545741, mem/item: 0
Series Add/divide Chained, #10000000, ops: 30864197, mem/item: 0
Series Add/divide Chained, #10000000, ops: 31250000, mem/item: 0
Series Add/divide Chained, #10000000, ops: 32258064, mem/item: 0
Series Add/divide Chained, #10000000, ops: 32573289, mem/item: 0
Series Add/divide Chained, #10000000, ops: 32573289, mem/item: 0
Series Add/divide Chained, #10000000, ops: 32362459, mem/item: 0
Series Add/Delete Inline, #10000000, ops: 37593984, mem/item: 0
Series Add/Delete Inline, #10000000, ops: 38022813, mem/item: 0
Series Add/Delete Inline, #10000000, ops: 37735849, mem/item: 0
Series NonOpt Add/divide Chained, #10000000, ops: 18832391, mem/item: 0
Series NonOpt Add/divide Chained, #10000000, ops: 19493177, mem/item: 0
Series NonOpt Add/divide Chained, #10000000, ops: 19379844, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 19455252, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 19417475, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 18050541, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 18382352, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 19379844, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 19083969, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 19047619, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 19379844, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 19157088, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 19417475, mem/item: 0
LINQ Add/divide Chained, #10000000, ops: 36630036, mem/item: 0
LINQ Add/divide Chained, #10000000, ops: 37593984, mem/item: 0
LINQ Add/divide Chained, #10000000, ops: 37735849, mem/item: 0
LINQ Add/Delete Inline, #10000000, ops: 41493775, mem/item: 0
LINQ Add/Delete Inline, #10000000, ops: 41493775, mem/item: 0
LINQ Add/Delete Inline, #10000000, ops: 42016806, mem/item: 0
Streams Add/divide Chained, #10000000, ops: 22471910, mem/item: 0
Streams Add/divide Chained, #10000000, ops: 27855153, mem/item: 0
Streams Add/divide Chained, #10000000, ops: 28248587, mem/item: 0
Streams Add/divide Inline, #10000000, ops: 29239766, mem/item: 0
Streams Add/divide Inline, #10000000, ops: 29585798, mem/item: 0
Streams Add/divide Inline, #10000000, ops: 29585798, mem/item: 0
DeedleSeries insert, #100000, ops: 5263157, mem/item: 26
DeedleSeries Add/divide Chained, #100000, ops: 200000, mem/item: 8
DeedleSeries Operator Add/divide Chained, #100000, ops: 208768, mem/item: 7
DeedleSeries Add/divide Inline, #100000, ops: 617283, mem/item: 8
DeedleSeries Operator Add/divide, #100000, ops: 211416, mem/item: 8
----------------
Series Add, #1000000, ops: 17241379, mem/item: 16
Series Read, #1000000, ops: 55555555, mem/item: 0
Series SMA->Map, #1000000, ops: 3300330, mem/item: 0
Series SMA->Map, #1000000, ops: 6451612, mem/item: 0
Series SMA->Map, #1000000, ops: 6493506, mem/item: 0
Series SMA->Map, #1000000, ops: 6097560, mem/item: 0
Series SMA->Map, #1000000, ops: 3906250, mem/item: 0
Series SMA->Map, #1000000, ops: 6410256, mem/item: 0
Series SMA->Map, #1000000, ops: 6369426, mem/item: 0
Series SMA->Map, #1000000, ops: 6493506, mem/item: 0
Series SMA->Map, #1000000, ops: 6622516, mem/item: 0
Series SMA->Map, #1000000, ops: 6493506, mem/item: 0
Series ZipLag->Map, #1000000, ops: 15873015, mem/item: 0
Series ZipLag->Map, #1000000, ops: 16393442, mem/item: 0
Series ZipLag->Map, #1000000, ops: 16666666, mem/item: 0
Series ZipLag->Map, #1000000, ops: 16949152, mem/item: 0
Series ZipLag->Map, #1000000, ops: 16666666, mem/item: 0
Series ZipLag->Map, #1000000, ops: 16129032, mem/item: 0
Series ZipLag->Map, #1000000, ops: 16666666, mem/item: 0
Series ZipLag->Map, #1000000, ops: 15625000, mem/item: 0
Series ZipLag->Map, #1000000, ops: 16949152, mem/item: 0
Series ZipLag->Map, #1000000, ops: 16666666, mem/item: 0
Series ZipLag->Map, #1000000, ops: 15873015, mem/item: 0
Series ZipLag->Map, #1000000, ops: 16393442, mem/item: 0
Series ZipLag->Map, #1000000, ops: 16393442, mem/item: 0
Series ZipLag->Map, #1000000, ops: 16393442, mem/item: 0
Series ZipLag->Map, #1000000, ops: 16393442, mem/item: 0
Series ZipLag->Map, #1000000, ops: 16666666, mem/item: 0
Series ZipLag->Map, #1000000, ops: 15873015, mem/item: 0
Series ZipLag->Map, #1000000, ops: 15873015, mem/item: 0
Series ZipLag->Map, #1000000, ops: 16129032, mem/item: 0
Series ZipLag->Map, #1000000, ops: 16129032, mem/item: 0
DeedleSeries insert, #100000, ops: 5882352, mem/item: 26
DeedleSeries Lag ->Map, #100000, ops: 100300, mem/item: 43
DeedleSeries Lag ->Map, #100000, ops: 105485, mem/item: 0
DeedleSeries Lag ->Map, #100000, ops: 104493, mem/item: 0
----------------
DeedleSeries insert, #1000000, ops: 10989010, mem/item: 20
DeedleSeries insert, #1000000, ops: 13157894, mem/item: 0
DeedleSeries build with SeriesBuilder, #1000000, ops: 920810, mem/item: 64
DeedleSeries build with SeriesBuilder, #1000000, ops: 1069518, mem/item: 63
DeedleSeries Add int via Map, #1000000, ops: 2227171, mem/item: 3
DeedleSeries Add int via Map, #1000000, ops: 2000000, mem/item: 4
DeedleSeries Add int via operator, #1000000, ops: 2262443, mem/item: 4
DeedleSeries Add int via operator, #1000000, ops: 2267573, mem/item: 4
DeedleSeries Add two series, #1000000, ops: 1190476, mem/item: 133
DeedleSeries Add two series, #1000000, ops: 1730103, mem/item: 55
DeedleSeries Add two series, #1000000, ops: 2049180, mem/item: 55
DeedleSeries Add two series, #1000000, ops: 1650165, mem/item: 55
DeedleSeries Add two series, #1000000, ops: 1533742, mem/item: 55
DeedleSeries Add two series, #1000000, ops: 1400560, mem/item: 55
DeedleSeries Zip two series, #1000000, ops: 126582, mem/item: 51
DeedleSeries Zip two series, #1000000, ops: 130123, mem/item: 51
DeedleSeries Chunks, #1000000, ops: 1468428, mem/item: 64
DeedleSeries Chunks, #1000000, ops: 1886792, mem/item: 64
The sum is 1000001
List int64 addition, #1000000, ops: 43478260, mem/item: 0
The sum is 1000001
List int64 addition, #1000000, ops: 52631578, mem/item: 0
The sum is 1000001
List int64 addition LINQ, #1000000, ops: 76923076, mem/item: 0
The sum is 1000001
List int64 addition LINQ, #1000000, ops: 111111111, mem/item: 0
The sum is 1000001
List int64 addition Seq.map, #1000000, ops: 47619047, mem/item: 0
The sum is 1000001
List int64 addition Seq.map, #1000000, ops: 62500000, mem/item: 0
----------------
SortedMap Add, #1000000, ops: 15151515, mem/item: 16
SortedMap Add, #1000000, ops: 16949152, mem/item: 16
SortedMap Add, #1000000, ops: 17241379, mem/item: 16
SortedMap Add, #1000000, ops: 18181818, mem/item: 16
SortedMap Add, #1000000, ops: 18518518, mem/item: 16
SortedMap Read, #1000000, ops: 4950495, mem/item: 0
SortedMap Read, #1000000, ops: 5025125, mem/item: 0
SortedMap Read, #1000000, ops: 5263157, mem/item: 0
SortedMap Read, #1000000, ops: 5181347, mem/item: 0
SortedMap Read, #1000000, ops: 5208333, mem/item: 0
SortedMap Iterate, #1000000, ops: 43478260, mem/item: 0
